Pos,Player,Team,Rating,Career Best Rating
29,Mohammad Rizwan,PAK,618,700.0
30,Zak Crawley,ENG,618,618.0
31,Henry Nicholls,NZ,616,778.0
32,Imam-ul-Haq,PAK,613,632.0
33,Kraigg Brathwaite,WI,607,701.0
34,Cheteshwar Pujara,IND,606,888.0
35,Agha Salman,PAK,601,601.0
36,Dean Elgar,SA,599,784.0
37,David Warner,AUS,592,880.0
38,Ollie Pope,ENG,592,637.0
39,Ravindra Jadeja,IND,583,605.0
40,Shakib Al Hasan,BAN,577,694.0
41,Shreyas Iyer,IND,574,666.0
42,Cameron Green,AUS,569,625.0
43,Ajinkya Rahane,IND,563,825.0
44,Craig Ervine,ZIM,555,555.0
45,Alex Carey,AUS,548,628.0
46,Tamim Iqbal,BAN,545,709.0
47,Jermaine Blackwood,WI,542,596.0
48,Kusal Mendis,SL,536,693.0
49,Akshar Patel,IND,532,548.0
50,Keegan Petersen,SA,524,597.0
51,Kyle Verreynne,SA,517,536.0
52,Shubman Gill,IND,509,537.0
53,Sarfaraz Ahmed,PAK,508,715.0
54,Mominul Haque,BAN,504,661.0
55,Nazmul Shanto,BAN,503,503.0
56,Fawad Alam,PAK,500,648.0
57,Rassie van der Dussen,SA,497,557.0
58,Nkruma Bonner,WI,492,631.0
59,Harry Tector,IRE,479,504.0
60,Niroshan Dickwella,SL,479,595.0
61,Ben Foakes,ENG,471,512.0
62,Lokesh Rahul,IND,469,761.0
63,Yashasvi Jaiswal,IND,466,466.0
64,Jason Holder,WI,459,581.0
65,Hanuma Vihari,IND,458,601.0
66,Lorcan Tucker,IRE,450,455.0
67,Shan Masood,PAK,444,653.0
68,Oshada Fernando,SL,439,509.0
69,Joshua Da Silva,WI,437,484.0
70,Kyle Mayers,WI,436,526.0
71,Pathum Nissanka,SL,434,519.0
72,Sarel Erwee,SA,432,476.0
73,Ibrahim Zadran,AFG,432,486.0
74,Zakir Hasan,BAN,430,461.0
75,Ravichandran Ashwin,IND,421,553.0
76,Tagenarine Chanderpaul,WI,420,497.0
77,Alick Athanaze,WI,406,407.0
78,John Campbell,WI,405,448.0
79,Alex Lees,ENG,399,446.0
80,Innocent Kaia,ZIM,394,394.0
81,Faheem Ashraf,PAK,385,547.0
82,Nurul Hasan,BAN,380,410.0
83,Hashmatullah Shaidi,AFG,380,397.0
84,Mahmudul Hasan Joy,BAN,374,472.0
85,Kamindu Mendis,,373,
86,Mitchell Marsh,AUS,373,552.0
87,Roston Chase,WI,369,626.0
88,Chris Woakes,ENG,368,496.0
89,Rahmat Shah,AFG,366,471.0
90,Jamie Overton,ENG,360,418.0
91,Marco Jansen,SA,342,345.0
92,Will Young,NZ,340,472.0
93,Curtis Campher,IRE,336,336.0
94,KNM Fernando,SL,329,331.0
95,Mitchell Starc,AUS,325,446.0
96,Tony de Zorzi,SA,325,325.0
97,Shamarh Brooks,WI,319,536.0
98,Moeen Ali,ENG,316,655.0
99,Peter Handscomb,AUS,314,643.0
100,Andrew Balbirnie,IRE,312,356.0
1,Ravichandran Ashwin,IND,879,904.0
2,Kagiso Rabada,SA,825,902.0
3,Ravindra Jadeja,IND,782,899.0
4,Stuart Broad,ENG,776,880.0
5,Pat Cummins,AUS,775,914.0
6,Shaheen Afridi,PAK,762,836.0
7,Ollie Robinson,ENG,762,820.0
8,James Anderson,ENG,761,903.0
9,Nathan Lyon,AUS,760,799.0
10,Jasprit Bumrah,IND,756,835.0
11,Prabath Jayasuriya,SL,751,781.0
12,Kyle Jamieson,NZ,742,836.0
13,Mitchell Starc,AUS,742,806.0
14,Tim Southee,NZ,731,839.0
15,Josh Hazlewood,AUS,717,863.0
16,Trent Boult,NZ,696,825.0
17,Anrich Nortje,SA,691,698.0
18,Neil Wagner,NZ,670,859.0
19,Kemar Roach,WI,658,780.0
20,Mohammad Shami,IND,642,790.0
21,Mark Wood,ENG,640,640.0
22,Taijul Islam,BAN,634,666.0
23,Chris Woakes,ENG,624,690.0
24,Jason Holder,WI,612,862.0
25,Mehedi Hasan,BAN,599,696.0
26,Hasan Ali,PAK,595,760.0
27,Keshav Maharaj,SA,584,695.0
28,Marco Jansen,SA,583,636.0
29,Shakib Al Hasan,BAN,577,705.0
30,Jack Leach,ENG,573,604.0
31,Matt Henry,NZ,569,569.0
32,Ramesh Mendis,SL,569,641.0
33,Mohammed Siraj,IND,563,563.0
34,Akshar Patel,IND,561,650.0
35,Kyle Mayers,WI,551,562.0
36,Umesh Yadav,IND,534,672.0
37,Lungi Ngidi,SA,530,638.0
38,Naseem Shah,PAK,530,530.0
39,Alzarri Joseph,WI,529,577.0
40,Shannon Gabriel,WI,511,757.0
41,Yasir Shah,PAK,507,878.0
42,Nauman Ali,PAK,497,497.0
43,Asitha Fernando,SL,472,474.0
44,Lasith Embuldeniya,SL,470,563.0
45,Abrar Ahmed,PAK,463,463.0
46,Ben Stokes,ENG,460,606.0
47,Jayden Seales,WI,441,508.0
48,Ajaz Patel,NZ,431,510.0
49,Gudakesh Motie-Kanhai,WI,425,447.0
50,Kasun Rajitha,SL,422,474.0
51,Kuldeep Yadav,IND,420,455.0
52,Moeen Ali,ENG,413,633.0
53,Shardul Thakur,IND,409,489.0
54,Lahiru Kumara,SL,397,517.0
55,Scott Boland,AUS,389,534.0
56,Nayeem Hasan,BAN,381,410.0
57,Todd Murphy,AUS,380,380.0
58,Roston Chase,WI,377,505.0
59,Matthew Potts,ENG,376,432.0
60,Vishwa Fernando,SL,360,402.0
61,Ish Sodhi,NZ,351,365.0
62,Josh Tongue,ENG,345,356.0
63,Jomel Warrican,WI,338,346.0
64,Joe Root,ENG,334,334.0
65,Ebadot Hussain,BAN,328,328.0
66,Gerald Coetzee,SA,325,325.0
67,Praveen Jayawickrama,SL,323,472.0
68,,NZ,304,304.0
69,Cameron Green,AUS,299,338.0
70,Hamza Hotak,AFG,288,389.0
71,Rahkeem Cornwall,WI,288,376.0
72,Simon Harmer,SA,288,391.0
73,Victor Nyauchi,ZIM,276,327.0
74,Blair Tickner,NZ,266,266.0
75,Mohammad Shoriful Islam,BAN,264,264.0
76,Willem Mulder,SA,260,360.0
77,Mitchell Marsh,AUS,259,349.0
78,Mustafizur Rahman,BAN,245,396.0
79,Rehan Ahmed,ENG,244,264.0
80,Mohammad Nawaz,PAK,243,316.0
81,Donald Tiripano,ZIM,237,248.0
82,Yamin Ahmadzi,AFG,236,360.0
83,Faheem Ashraf,PAK,233,292.0
84,Zahid Mahmood,PAK,231,243.0
85,Taskin Ahmed,BAN,226,226.0
86,Matthew Kuhnemann,AUS,223,255.0
87,Michael Neser,AUS,223,254.0
88,Brandon Mavuta,ZIM,221,221.0
89,Dhananjaya de Silva,SL,202,235.0
90,Agha Salman,PAK,197,201.0
91,Khaled Ahmed,BAN,197,231.0
92,Mark Adair,IRE,173,287.0
93,Andy McBrine,IRE,171,213.0
94,Zahir Khan,AFG,165,165.0
95,Mitchell Swepson,AUS,161,187.0
96,Kraigg Brathwaite,WI,161,225.0
97,Will Jacks,ENG,143,192.0
98,Nijat Masood,AFG,121,121.0
99,Angelo Mathews,SL,119,246.0
100,Wellington Masakadza,ZIM,111,111.0
